# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 8084
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 8084
DATA ascii
-0.158065 0.8 0.65
-0.158065 0.8 0.7
-0.158065 0.8 0.75
-0.158065 0.8 0.8
-0.158065 0.8 0.85
-0.158065 0.8 0.9
-0.158065 0.8 0.95
-0.0564516 0.8 0
-0.0564516 0.8 0.05
-0.0564516 0.8 0.1
-0.0564516 0.8 0.15
-0.0564516 0.8 0.2
-0.0564516 0.8 0.25
-0.0564516 0.8 0.3
-0.0564516 0.8 0.35
-0.0564516 0.8 0.4
-0.0564516 0.8 0.45
-0.0564516 0.8 0.5
-0.0564516 0.8 0.55
-0.0564516 0.8 0.6
-0.0564516 0.8 0.65
-0.0564516 0.8 0.7
-0.0564516 0.8 0.75
-0.0564516 0.8 0.8
-0.0564516 0.8 0.85
-0.0564516 0.8 0.9
-0.0564516 0.8 0.95
0.0451613 0.8 0
0.0451613 0.8 0.05
0.0451613 0.8 0.1
0.0451613 0.8 0.15
0.0451613 0.8 0.2
0.0451613 0.8 0.25
0.0451613 0.8 0.3
0.0451613 0.8 0.35
0.0451613 0.8 0.4
0.0451613 0.8 0.45
0.0451613 0.8 0.5
0.0451613 0.8 0.55
0.0451613 0.8 0.6
0.0451613 0.8 0.65
0.0451613 0.8 0.7
0.0451613 0.8 0.75
0.0451613 0.8 0.8
0.0451613 0.8 0.85
0.0451613 0.8 0.9
0.0451613 0.8 0.95
0.146774 0.8 0
0.146774 0.8 0.05
0.146774 0.8 0.1
0.146774 0.8 0.15
0.146774 0.8 0.2
0.146774 0.8 0.25
0.146774 0.8 0.3
0.146774 0.8 0.35
0.146774 0.8 0.4
0.146774 0.8 0.45
0.146774 0.8 0.5
0.146774 0.8 0.55
0.146774 0.8 0.6
0.146774 0.8 0.65
0.146774 0.8 0.7
0.146774 0.8 0.75
0.146774 0.8 0.8
0.146774 0.8 0.85
0.146774 0.8 0.9
0.146774 0.8 0.95
0.248387 0.8 0
0.248387 0.8 0.05
0.248387 0.8 0.1
0.248387 0.8 0.15
0.248387 0.8 0.2
0.248387 0.8 0.25
0.248387 0.8 0.3
0.248387 0.8 0.35
0.248387 0.8 0.4
0.248387 0.8 0.45
0.248387 0.8 0.5
0.248387 0.8 0.55
0.248387 0.8 0.6
0.248387 0.8 0.65
0.248387 0.8 0.7
0.248387 0.8 0.75
0.248387 0.8 0.8
0.248387 0.8 0.85
0.248387 0.8 0.9
0.248387 0.8 0.95
0.35 0.8 0
0.35 0.8 0.05
0.35 0.8 0.1
0.35 0.8 0.15
0.35 0.8 0.2
0.35 0.8 0.25
0.35 0.8 0.3
0.35 0.8 0.35
0.35 0.8 0.4
0.35 0.8 0.45
0.35 0.8 0.5
0.35 0.8 0.55
0.35 0.8 0.6
0.35 0.8 0.65
0.35 0.8 0.7
0.35 0.8 0.75
0.35 0.8 0.8
0.35 0.8 0.85
0.35 0.8 0.9
0.35 0.8 0.95
0.451613 0.8 0
0.451613 0.8 0.05
0.451613 0.8 0.1
0.451613 0.8 0.15
0.451613 0.8 0.2
0.451613 0.8 0.25
0.451613 0.8 0.3
0.451613 0.8 0.35
0.451613 0.8 0.4
0.451613 0.8 0.45
0.451613 0.8 0.5
0.451613 0.8 0.55
0.451613 0.8 0.6
0.451613 0.8 0.65
0.451613 0.8 0.7
0.451613 0.8 0.75
0.451613 0.8 0.8
0.451613 0.8 0.85
0.451613 0.8 0.9
0.451613 0.8 0.95
0.553226 0.8 0
0.553226 0.8 0.05
0.553226 0.8 0.1
0.553226 0.8 0.15
0.553226 0.8 0.2
0.553226 0.8 0.25
0.553226 0.8 0.3
0.553226 0.8 0.35
0.553226 0.8 0.4
0.553226 0.8 0.45
0.553226 0.8 0.5
0.553226 0.8 0.55
0.553226 0.8 0.6
0.553226 0.8 0.65
0.553226 0.8 0.7
0.553226 0.8 0.75
0.553226 0.8 0.8
0.553226 0.8 0.85
0.553226 0.8 0.9
0.553226 0.8 0.95
0.654839 0.8 0
0.654839 0.8 0.05
0.654839 0.8 0.1
0.654839 0.8 0.15
0.654839 0.8 0.2
0.654839 0.8 0.25
0.654839 0.8 0.3
0.654839 0.8 0.35
0.654839 0.8 0.4
0.654839 0.8 0.45
0.654839 0.8 0.5
0.654839 0.8 0.55
0.654839 0.8 0.6
0.654839 0.8 0.65
0.654839 0.8 0.7
0.654839 0.8 0.75
0.654839 0.8 0.8
0.654839 0.8 0.85
0.654839 0.8 0.9
0.654839 0.8 0.95
0.756452 0.8 0
0.756452 0.8 0.05
0.756452 0.8 0.1
0.756452 0.8 0.15
0.756452 0.8 0.2
0.756452 0.8 0.25
0.756452 0.8 0.3
0.756452 0.8 0.35
0.756452 0.8 0.4
0.756452 0.8 0.45
0.756452 0.8 0.5
0.756452 0.8 0.55
0.756452 0.8 0.6
0.756452 0.8 0.65
0.756452 0.8 0.7
0.756452 0.8 0.75
0.756452 0.8 0.8
0.756452 0.8 0.85
0.756452 0.8 0.9
0.756452 0.8 0.95
0.858065 0.8 0
0.858065 0.8 0.05
0.858065 0.8 0.1
0.858065 0.8 0.15
0.858065 0.8 0.2
0.858065 0.8 0.25
0.858065 0.8 0.3
0.858065 0.8 0.35
0.858065 0.8 0.4
0.858065 0.8 0.45
0.858065 0.8 0.5
0.858065 0.8 0.55
0.858065 0.8 0.6
0.858065 0.8 0.65
0.858065 0.8 0.7
0.858065 0.8 0.75
0.858065 0.8 0.8
0.858065 0.8 0.85
0.858065 0.8 0.9
0.858065 0.8 0.95
0.959677 0.8 0
0.959677 0.8 0.05
0.959677 0.8 0.1
0.959677 0.8 0.15
0.959677 0.8 0.2
0.959677 0.8 0.25
0.959677 0.8 0.3
0.959677 0.8 0.35
0.959677 0.8 0.4
0.959677 0.8 0.45
0.959677 0.8 0.5
0.959677 0.8 0.55
0.959677 0.8 0.6
0.959677 0.8 0.65
0.959677 0.8 0.7
0.959677 0.8 0.75
0.959677 0.8 0.8
0.959677 0.8 0.85
0.959677 0.8 0.9
0.959677 0.8 0.95
1.06129 0.8 0
1.06129 0.8 0.05
1.06129 0.8 0.1
1.06129 0.8 0.15
1.06129 0.8 0.2
1.06129 0.8 0.25
1.06129 0.8 0.3
1.06129 0.8 0.35
1.06129 0.8 0.4
1.06129 0.8 0.45
1.06129 0.8 0.5
1.06129 0.8 0.55
1.06129 0.8 0.6
1.06129 0.8 0.65
1.06129 0.8 0.7
1.06129 0.8 0.75
1.06129 0.8 0.8
1.06129 0.8 0.85
1.06129 0.8 0.9
1.06129 0.8 0.95
1.1629 0.8 0
1.1629 0.8 0.05
1.1629 0.8 0.1
1.1629 0.8 0.15
1.1629 0.8 0.2
1.1629 0.8 0.25
1.1629 0.8 0.3
1.1629 0.8 0.35
1.1629 0.8 0.4
1.1629 0.8 0.45
1.1629 0.8 0.5
1.1629 0.8 0.55
1.1629 0.8 0.6
1.1629 0.8 0.65
1.1629 0.8 0.7
1.1629 0.8 0.75
1.1629 0.8 0.8
1.1629 0.8 0.85
1.1629 0.8 0.9
1.1629 0.8 0.95
1.26452 0.8 0
1.26452 0.8 0.05
1.26452 0.8 0.1
1.26452 0.8 0.15
1.26452 0.8 0.2
1.26452 0.8 0.25
1.26452 0.8 0.3
1.26452 0.8 0.35
1.26452 0.8 0.4
1.26452 0.8 0.45
1.26452 0.8 0.5
1.26452 0.8 0.55
1.26452 0.8 0.6
1.26452 0.8 0.65
1.26452 0.8 0.7
1.26452 0.8 0.75
1.26452 0.8 0.8
1.26452 0.8 0.85
1.26452 0.8 0.9
1.26452 0.8 0.95
1.36613 0.8 0
1.36613 0.8 0.05
1.36613 0.8 0.1
1.36613 0.8 0.15
1.36613 0.8 0.2
1.36613 0.8 0.25
1.36613 0.8 0.3
1.36613 0.8 0.35
1.36613 0.8 0.4
1.36613 0.8 0.45
1.36613 0.8 0.5
1.36613 0.8 0.55
1.36613 0.8 0.6
1.36613 0.8 0.65
1.36613 0.8 0.7
1.36613 0.8 0.75
1.36613 0.8 0.8
1.36613 0.8 0.85
1.36613 0.8 0.9
1.36613 0.8 0.95
1.46774 0.8 0
1.46774 0.8 0.05
1.46774 0.8 0.1
1.46774 0.8 0.15
1.46774 0.8 0.2
1.46774 0.8 0.25
1.46774 0.8 0.3
1.46774 0.8 0.35
1.46774 0.8 0.4
1.46774 0.8 0.45
1.46774 0.8 0.5
1.46774 0.8 0.55
1.46774 0.8 0.6
1.46774 0.8 0.65
1.46774 0.8 0.7
1.46774 0.8 0.75
1.46774 0.8 0.8
1.46774 0.8 0.85
1.46774 0.8 0.9
1.46774 0.8 0.95
1.56935 0.8 0
1.56935 0.8 0.05
1.56935 0.8 0.1
1.56935 0.8 0.15
1.56935 0.8 0.2
1.56935 0.8 0.25
1.56935 0.8 0.3
1.56935 0.8 0.35
1.56935 0.8 0.4
1.56935 0.8 0.45
1.56935 0.8 0.5
1.56935 0.8 0.55
1.56935 0.8 0.6
1.56935 0.8 0.65
1.56935 0.8 0.7
1.56935 0.8 0.75
1.56935 0.8 0.8
1.56935 0.8 0.85
1.56935 0.8 0.9
1.56935 0.8 0.95
1.67097 0.8 0
1.67097 0.8 0.05
1.67097 0.8 0.1
1.67097 0.8 0.15
1.67097 0.8 0.2
1.67097 0.8 0.25
1.67097 0.8 0.3
1.67097 0.8 0.35
1.67097 0.8 0.4
1.67097 0.8 0.45
1.67097 0.8 0.5
1.67097 0.8 0.55
1.67097 0.8 0.6
1.67097 0.8 0.65
1.67097 0.8 0.7
1.67097 0.8 0.75
1.67097 0.8 0.8
1.67097 0.8 0.85
1.67097 0.8 0.9
1.67097 0.8 0.95
1.77258 0.8 0
1.77258 0.8 0.05
1.77258 0.8 0.1
1.77258 0.8 0.15
1.77258 0.8 0.2
1.77258 0.8 0.25
1.77258 0.8 0.3
1.77258 0.8 0.35
1.77258 0.8 0.4
1.77258 0.8 0.45
1.77258 0.8 0.5
1.77258 0.8 0.55
1.77258 0.8 0.6
1.77258 0.8 0.65
1.77258 0.8 0.7
1.77258 0.8 0.75
1.77258 0.8 0.8
1.77258 0.8 0.85
1.77258 0.8 0.9
1.77258 0.8 0.95
1.87419 0.8 0
1.87419 0.8 0.05
1.87419 0.8 0.1
1.87419 0.8 0.15
1.87419 0.8 0.2
1.87419 0.8 0.25
1.87419 0.8 0.3
1.87419 0.8 0.35
1.87419 0.8 0.4
1.87419 0.8 0.45
1.87419 0.8 0.5
1.87419 0.8 0.55
1.87419 0.8 0.6
1.87419 0.8 0.65
1.87419 0.8 0.7
1.87419 0.8 0.75
1.87419 0.8 0.8
1.87419 0.8 0.85
1.87419 0.8 0.9
1.87419 0.8 0.95
1.97581 0.8 0
1.97581 0.8 0.05
1.97581 0.8 0.1
1.97581 0.8 0.15
1.97581 0.8 0.2
1.97581 0.8 0.25
1.97581 0.8 0.3
1.97581 0.8 0.35
1.97581 0.8 0.4
1.97581 0.8 0.45
1.97581 0.8 0.5
1.97581 0.8 0.55
1.97581 0.8 0.6
1.97581 0.8 0.65
1.97581 0.8 0.7
1.97581 0.8 0.75
1.97581 0.8 0.8
1.97581 0.8 0.85
1.97581 0.8 0.9
1.97581 0.8 0.95
2.07742 0.8 0
2.07742 0.8 0.05
2.07742 0.8 0.1
2.07742 0.8 0.15
2.07742 0.8 0.2
2.07742 0.8 0.25
2.07742 0.8 0.3
2.07742 0.8 0.35
2.07742 0.8 0.4
2.07742 0.8 0.45
2.07742 0.8 0.5
2.07742 0.8 0.55
2.07742 0.8 0.6
2.07742 0.8 0.65
2.07742 0.8 0.7
2.07742 0.8 0.75
2.07742 0.8 0.8
2.07742 0.8 0.85
2.07742 0.8 0.9
2.07742 0.8 0.95
2.17903 0.8 0
2.17903 0.8 0.05
2.17903 0.8 0.1
2.17903 0.8 0.15
2.17903 0.8 0.2
2.17903 0.8 0.25
2.17903 0.8 0.3
2.17903 0.8 0.35
2.17903 0.8 0.4
2.17903 0.8 0.45
2.17903 0.8 0.5
2.17903 0.8 0.55
2.17903 0.8 0.6
2.17903 0.8 0.65
2.17903 0.8 0.7
2.17903 0.8 0.75
2.17903 0.8 0.8
2.17903 0.8 0.85
2.17903 0.8 0.9
2.17903 0.8 0.95
2.28065 0.8 0
2.28065 0.8 0.05
2.28065 0.8 0.1
2.28065 0.8 0.15
2.28065 0.8 0.2
2.28065 0.8 0.25
2.28065 0.8 0.3
2.28065 0.8 0.35
2.28065 0.8 0.4
2.28065 0.8 0.45
2.28065 0.8 0.5
2.28065 0.8 0.55
2.28065 0.8 0.6
2.28065 0.8 0.65
2.28065 0.8 0.7
2.28065 0.8 0.75
2.28065 0.8 0.8
2.28065 0.8 0.85
2.28065 0.8 0.9
2.28065 0.8 0.95
2.38226 0.8 0
2.38226 0.8 0.05
2.38226 0.8 0.1
2.38226 0.8 0.15
2.38226 0.8 0.2
2.38226 0.8 0.25
2.38226 0.8 0.3
2.38226 0.8 0.35
2.38226 0.8 0.4
2.38226 0.8 0.45
2.38226 0.8 0.5
2.38226 0.8 0.55
2.38226 0.8 0.6
2.38226 0.8 0.65
2.38226 0.8 0.7
2.38226 0.8 0.75
2.38226 0.8 0.8
2.38226 0.8 0.85
2.38226 0.8 0.9
2.38226 0.8 0.95
2.48387 0.8 0
2.48387 0.8 0.05
2.48387 0.8 0.1
2.48387 0.8 0.15
2.48387 0.8 0.2
2.48387 0.8 0.25
2.48387 0.8 0.3
2.48387 0.8 0.35
2.48387 0.8 0.4
2.48387 0.8 0.45
2.48387 0.8 0.5
2.48387 0.8 0.55
2.48387 0.8 0.6
2.48387 0.8 0.65
2.48387 0.8 0.7
2.48387 0.8 0.75
2.48387 0.8 0.8
2.48387 0.8 0.85
2.48387 0.8 0.9
2.48387 0.8 0.95
2.58548 0.8 0
2.58548 0.8 0.05
2.58548 0.8 0.1
2.58548 0.8 0.15
2.58548 0.8 0.2
2.58548 0.8 0.25
2.58548 0.8 0.3
2.58548 0.8 0.35
2.58548 0.8 0.4
2.58548 0.8 0.45
2.58548 0.8 0.5
2.58548 0.8 0.55
2.58548 0.8 0.6
2.58548 0.8 0.65
2.58548 0.8 0.7
2.58548 0.8 0.75
2.58548 0.8 0.8
2.58548 0.8 0.85
2.58548 0.8 0.9
2.58548 0.8 0.95
2.6871 0.8 0
2.6871 0.8 0.05
2.6871 0.8 0.1
2.6871 0.8 0.15
2.6871 0.8 0.2
2.6871 0.8 0.25
2.6871 0.8 0.3
2.6871 0.8 0.35
2.6871 0.8 0.4
2.6871 0.8 0.45
2.6871 0.8 0.5
2.6871 0.8 0.55
2.6871 0.8 0.6
2.6871 0.8 0.65
2.6871 0.8 0.7
2.6871 0.8 0.75
2.6871 0.8 0.8
2.6871 0.8 0.85
2.6871 0.8 0.9
2.6871 0.8 0.95
2.78871 0.8 0
2.78871 0.8 0.05
2.78871 0.8 0.1
2.78871 0.8 0.15
2.78871 0.8 0.2
2.78871 0.8 0.25
2.78871 0.8 0.3
2.78871 0.8 0.35
2.78871 0.8 0.4
2.78871 0.8 0.45
2.78871 0.8 0.5
2.78871 0.8 0.55
2.78871 0.8 0.6
2.78871 0.8 0.65
2.78871 0.8 0.7
2.78871 0.8 0.75
2.78871 0.8 0.8
2.78871 0.8 0.85
2.78871 0.8 0.9
2.78871 0.8 0.95
2.89032 0.8 0
2.89032 0.8 0.05
2.89032 0.8 0.1
2.89032 0.8 0.15
2.89032 0.8 0.2
2.89032 0.8 0.25
2.89032 0.8 0.3
2.89032 0.8 0.35
2.89032 0.8 0.4
2.89032 0.8 0.45
2.89032 0.8 0.5
2.89032 0.8 0.55
2.89032 0.8 0.6
2.89032 0.8 0.65
2.89032 0.8 0.7
2.89032 0.8 0.75
2.89032 0.8 0.8
2.89032 0.8 0.85
2.89032 0.8 0.9
2.89032 0.8 0.95
2.99194 0.8 0
2.99194 0.8 0.05
2.99194 0.8 0.1
2.99194 0.8 0.15
2.99194 0.8 0.2
2.99194 0.8 0.25
2.99194 0.8 0.3
2.99194 0.8 0.35
2.99194 0.8 0.4
2.99194 0.8 0.45
2.99194 0.8 0.5
2.99194 0.8 0.55
2.99194 0.8 0.6
2.99194 0.8 0.65
2.99194 0.8 0.7
2.99194 0.8 0.75
2.99194 0.8 0.8
2.99194 0.8 0.85
2.99194 0.8 0.9
2.99194 0.8 0.95
3.09355 0.8 0
3.09355 0.8 0.05
3.09355 0.8 0.1
3.09355 0.8 0.15
3.09355 0.8 0.2
3.09355 0.8 0.25
3.09355 0.8 0.3
3.09355 0.8 0.35
3.09355 0.8 0.4
3.09355 0.8 0.45
3.09355 0.8 0.5
3.09355 0.8 0.55
3.09355 0.8 0.6
3.09355 0.8 0.65
3.09355 0.8 0.7
3.09355 0.8 0.75
3.09355 0.8 0.8
3.09355 0.8 0.85
3.09355 0.8 0.9
3.09355 0.8 0.95
3.19516 0.8 0
3.19516 0.8 0.05
3.19516 0.8 0.1
3.19516 0.8 0.15
3.19516 0.8 0.2
3.19516 0.8 0.25
3.19516 0.8 0.3
3.19516 0.8 0.35
3.19516 0.8 0.4
3.19516 0.8 0.45
3.19516 0.8 0.5
3.19516 0.8 0.55
3.19516 0.8 0.6
3.19516 0.8 0.65
3.19516 0.8 0.7
3.19516 0.8 0.75
3.19516 0.8 0.8
3.19516 0.8 0.85
3.19516 0.8 0.9
3.19516 0.8 0.95
3.29677 0.8 0
3.29677 0.8 0.05
3.29677 0.8 0.1
3.29677 0.8 0.15
3.29677 0.8 0.2
3.29677 0.8 0.25
3.29677 0.8 0.3
3.29677 0.8 0.35
3.29677 0.8 0.4
3.29677 0.8 0.45
3.29677 0.8 0.5
3.29677 0.8 0.55
3.29677 0.8 0.6
3.29677 0.8 0.65
3.29677 0.8 0.7
3.29677 0.8 0.75
3.29677 0.8 0.8
3.29677 0.8 0.85
3.29677 0.8 0.9
3.29677 0.8 0.95
3.39839 0.8 0
3.39839 0.8 0.05
3.39839 0.8 0.1
3.39839 0.8 0.15
3.39839 0.8 0.2
3.39839 0.8 0.25
3.39839 0.8 0.3
3.39839 0.8 0.35
3.39839 0.8 0.4
3.39839 0.8 0.45
3.39839 0.8 0.5
3.39839 0.8 0.55
3.39839 0.8 0.6
3.39839 0.8 0.65
3.39839 0.8 0.7
3.39839 0.8 0.75
3.39839 0.8 0.8
3.39839 0.8 0.85
3.39839 0.8 0.9
3.39839 0.8 0.95
4.5 1.8 0
4.5 1.8 0.05
4.5 1.8 0.1
4.5 1.8 0.15
4.5 1.8 0.2
4.5 1.8 0.25
4.5 1.8 0.3
4.5 1.8 0.35
4.5 1.8 0.4
4.5 1.8 0.45
4.5 1.8 0.5
4.5 1.8 0.55
4.5 1.8 0.6
4.5 1.8 0.65
4.5 1.8 0.7
4.5 1.8 0.75
4.5 1.8 0.8
4.5 1.8 0.85
4.5 1.8 0.9
4.5 1.8 0.95
4.5 1.7 0
4.5 1.7 0.05
4.5 1.7 0.1
4.5 1.7 0.15
4.5 1.7 0.2
4.5 1.7 0.25
4.5 1.7 0.3
4.5 1.7 0.35
4.5 1.7 0.4
4.5 1.7 0.45
4.5 1.7 0.5
4.5 1.7 0.55
4.5 1.7 0.6
4.5 1.7 0.65
4.5 1.7 0.7
4.5 1.7 0.75
4.5 1.7 0.8
4.5 1.7 0.85
4.5 1.7 0.9
4.5 1.7 0.95
4.5 1.6 0
4.5 1.6 0.05
4.5 1.6 0.1
4.5 1.6 0.15
4.5 1.6 0.2
4.5 1.6 0.25
4.5 1.6 0.3
4.5 1.6 0.35
4.5 1.6 0.4
4.5 1.6 0.45
4.5 1.6 0.5
4.5 1.6 0.55
4.5 1.6 0.6
4.5 1.6 0.65
4.5 1.6 0.7
4.5 1.6 0.75
4.5 1.6 0.8
4.5 1.6 0.85
4.5 1.6 0.9
4.5 1.6 0.95
4.5 1.5 0
4.5 1.5 0.05
4.5 1.5 0.1
4.5 1.5 0.15
4.5 1.5 0.2
4.5 1.5 0.25
4.5 1.5 0.3
4.5 1.5 0.35
4.5 1.5 0.4
4.5 1.5 0.45
4.5 1.5 0.5
4.5 1.5 0.55
4.5 1.5 0.6
4.5 1.5 0.65
4.5 1.5 0.7
4.5 1.5 0.75
4.5 1.5 0.8
4.5 1.5 0.85
4.5 1.5 0.9
4.5 1.5 0.95
4.5 1.4 0
4.5 1.4 0.05
4.5 1.4 0.1
4.5 1.4 0.15
4.5 1.4 0.2
4.5 1.4 0.25
4.5 1.4 0.3
4.5 1.4 0.35
4.5 1.4 0.4
4.5 1.4 0.45
4.5 1.4 0.5
4.5 1.4 0.55
4.5 1.4 0.6
4.5 1.4 0.65
4.5 1.4 0.7
4.5 1.4 0.75
4.5 1.4 0.8
4.5 1.4 0.85
4.5 1.4 0.9
4.5 1.4 0.95
4.5 1.3 0
4.5 1.3 0.05
4.5 1.3 0.1
4.5 1.3 0.15
4.5 1.3 0.2
4.5 1.3 0.25
4.5 1.3 0.3
4.5 1.3 0.35
4.5 1.3 0.4
4.5 1.3 0.45
4.5 1.3 0.5
4.5 1.3 0.55
4.5 1.3 0.6
4.5 1.3 0.65
4.5 1.3 0.7
4.5 1.3 0.75
4.5 1.3 0.8
4.5 1.3 0.85
4.5 1.3 0.9
4.5 1.3 0.95
4.5 1.2 0
4.5 1.2 0.05
4.5 1.2 0.1
4.5 1.2 0.15
4.5 1.2 0.2
4.5 1.2 0.25
4.5 1.2 0.3
4.5 1.2 0.35
4.5 1.2 0.4
4.5 1.2 0.45
4.5 1.2 0.5
4.5 1.2 0.55
4.5 1.2 0.6
4.5 1.2 0.65
4.5 1.2 0.7
4.5 1.2 0.75
4.5 1.2 0.8
4.5 1.2 0.85
4.5 1.2 0.9
4.5 1.2 0.95
4.5 1.1 0
4.5 1.1 0.05
4.5 1.1 0.1
4.5 1.1 0.15
4.5 1.1 0.2
4.5 1.1 0.25
4.5 1.1 0.3
4.5 1.1 0.35
4.5 1.1 0.4
4.5 1.1 0.45
4.5 1.1 0.5
4.5 1.1 0.55
4.5 1.1 0.6
4.5 1.1 0.65
4.5 1.1 0.7
4.5 1.1 0.75
4.5 1.1 0.8
4.5 1.1 0.85
4.5 1.1 0.9
4.5 1.1 0.95
4.5 1 0
4.5 1 0.05
4.5 1 0.1
4.5 1 0.15
4.5 1 0.2
4.5 1 0.25
4.5 1 0.3
4.5 1 0.35
4.5 1 0.4
4.5 1 0.45
4.5 1 0.5
4.5 1 0.55
4.5 1 0.6
4.5 1 0.65
4.5 1 0.7
4.5 1 0.75
4.5 1 0.8
4.5 1 0.85
4.5 1 0.9
4.5 1 0.95
4.5 0.9 0
4.5 0.9 0.05
4.5 0.9 0.1
4.5 0.9 0.15
4.5 0.9 0.2
4.5 0.9 0.25
4.5 0.9 0.3
4.5 0.9 0.35
4.5 0.9 0.4
4.5 0.9 0.45
4.5 0.9 0.5
4.5 0.9 0.55
4.5 0.9 0.6
4.5 0.9 0.65
4.5 0.9 0.7
4.5 0.9 0.75
4.5 0.9 0.8
4.5 0.9 0.85
4.5 0.9 0.9
4.5 0.9 0.95
4.5 0.8 0
4.5 0.8 0.05
4.5 0.8 0.1
4.5 0.8 0.15
4.5 0.8 0.2
4.5 0.8 0.25
4.5 0.8 0.3
4.5 0.8 0.35
4.5 0.8 0.4
4.5 0.8 0.45
4.5 0.8 0.5
4.5 0.8 0.55
4.5 0.8 0.6
4.5 0.8 0.65
4.5 0.8 0.7
4.5 0.8 0.75
4.5 0.8 0.8
4.5 0.8 0.85
4.5 0.8 0.9
4.5 0.8 0.95
4.5 0.7 0
4.5 0.7 0.05
4.5 0.7 0.1
4.5 0.7 0.15
4.5 0.7 0.2
4.5 0.7 0.25
4.5 0.7 0.3
4.5 0.7 0.35
4.5 0.7 0.4
4.5 0.7 0.45
4.5 0.7 0.5
4.5 0.7 0.55
4.5 0.7 0.6
4.5 0.7 0.65
4.5 0.7 0.7
4.5 0.7 0.75
4.5 0.7 0.8
4.5 0.7 0.85
4.5 0.7 0.9
4.5 0.7 0.95
4.5 0.6 0
4.5 0.6 0.05
4.5 0.6 0.1
4.5 0.6 0.15
4.5 0.6 0.2
4.5 0.6 0.25
4.5 0.6 0.3
4.5 0.6 0.35
4.5 0.6 0.4
4.5 0.6 0.45
4.5 0.6 0.5
4.5 0.6 0.55
4.5 0.6 0.6
4.5 0.6 0.65
4.5 0.6 0.7
4.5 0.6 0.75
4.5 0.6 0.8
4.5 0.6 0.85
4.5 0.6 0.9
4.5 0.6 0.95
4.5 0.5 0
4.5 0.5 0.05
4.5 0.5 0.1
4.5 0.5 0.15
4.5 0.5 0.2
4.5 0.5 0.25
4.5 0.5 0.3
4.5 0.5 0.35
4.5 0.5 0.4
4.5 0.5 0.45
4.5 0.5 0.5
4.5 0.5 0.55
4.5 0.5 0.6
4.5 0.5 0.65
4.5 0.5 0.7
4.5 0.5 0.75
4.5 0.5 0.8
4.5 0.5 0.85
4.5 0.5 0.9
4.5 0.5 0.95
4.5 0.4 0
4.5 0.4 0.05
4.5 0.4 0.1
4.5 0.4 0.15
4.5 0.4 0.2
4.5 0.4 0.25
4.5 0.4 0.3
4.5 0.4 0.35
4.5 0.4 0.4
4.5 0.4 0.45
4.5 0.4 0.5
4.5 0.4 0.55
4.5 0.4 0.6
4.5 0.4 0.65
4.5 0.4 0.7
4.5 0.4 0.75
4.5 0.4 0.8
4.5 0.4 0.85
4.5 0.4 0.9
4.5 0.4 0.95
4.5 0.3 0
4.5 0.3 0.05
4.5 0.3 0.1
4.5 0.3 0.15
4.5 0.3 0.2
4.5 0.3 0.25
4.5 0.3 0.3
4.5 0.3 0.35
4.5 0.3 0.4
4.5 0.3 0.45
4.5 0.3 0.5
4.5 0.3 0.55
4.5 0.3 0.6
4.5 0.3 0.65
4.5 0.3 0.7
4.5 0.3 0.75
4.5 0.3 0.8
4.5 0.3 0.85
4.5 0.3 0.9
4.5 0.3 0.95
4.5 0.2 0
4.5 0.2 0.05
4.5 0.2 0.1
4.5 0.2 0.15
4.5 0.2 0.2
4.5 0.2 0.25
4.5 0.2 0.3
4.5 0.2 0.35
4.5 0.2 0.4
4.5 0.2 0.45
4.5 0.2 0.5
4.5 0.2 0.55
4.5 0.2 0.6
4.5 0.2 0.65
4.5 0.2 0.7
4.5 0.2 0.75
4.5 0.2 0.8
4.5 0.2 0.85
4.5 0.2 0.9
4.5 0.2 0.95
4.5 0.1 0
4.5 0.1 0.05
4.5 0.1 0.1
4.5 0.1 0.15
4.5 0.1 0.2
4.5 0.1 0.25
4.5 0.1 0.3
4.5 0.1 0.35
4.5 0.1 0.4
4.5 0.1 0.45
4.5 0.1 0.5
4.5 0.1 0.55
4.5 0.1 0.6
4.5 0.1 0.65
4.5 0.1 0.7
4.5 0.1 0.75
4.5 0.1 0.8
4.5 0.1 0.85
4.5 0.1 0.9
4.5 0.1 0.95
4.5 0 0
4.5 0 0.05
4.5 0 0.1
4.5 0 0.15
4.5 0 0.2
4.5 0 0.25
4.5 0 0.3
4.5 0 0.35
4.5 0 0.4
4.5 0 0.45
4.5 0 0.5
4.5 0 0.55
4.5 0 0.6
4.5 0 0.65
4.5 0 0.7
4.5 0 0.75
4.5 0 0.8
4.5 0 0.85
4.5 0 0.9
4.5 0 0.95
4.5 -0.1 0
4.5 -0.1 0.05
4.5 -0.1 0.1
4.5 -0.1 0.15
4.5 -0.1 0.2
4.5 -0.1 0.25
4.5 -0.1 0.3
4.5 -0.1 0.35
4.5 -0.1 0.4
4.5 -0.1 0.45
4.5 -0.1 0.5
4.5 -0.1 0.55
4.5 -0.1 0.6
4.5 -0.1 0.65
4.5 -0.1 0.7
4.5 -0.1 0.75
4.5 -0.1 0.8
4.5 -0.1 0.85
4.5 -0.1 0.9
4.5 -0.1 0.95
